#Input vectors: [0.0 0.5 0.0 -0.024 0.0 0.0 ]
#Input N_particles: 1
#Start time, timestep, time range: [2456117.5, 2, 600]
#Output N_times: 1760
#Output N_particles: 1
#
#Time               x                  y                  z                   dx                    dy                    dz                  
2456154.4597149817 -0.4738188405844996 -0.11802399936432482 -0.0010514148045802881 0.006428844933872274 -0.02396329458221199 -4.15483128732699e-05 
2456154.607012964 -0.472858681456602 -0.12155046096228095 -0.0010575300247603638 0.006608070613323165 -0.023918486770804725 -4.1483267532198817e-05 
2456154.9315934367 -0.4706498640967041 -0.12929730980768558 -0.0010709704130060984 0.007001979026429989 -0.02381494700107251 -4.133187007524452e-05 
2456155.3829027764 -0.4673666681657315 -0.14001073777748446 -0.0010895730201908585 0.007547158011588367 -0.023660026046729232 -4.110295259707266e-05 
2456155.8921884447 -0.4633671533638467 -0.1520127342776159 -0.0011104350061066867 0.008158493675837795 -0.02346995433212273 -4.081898316578729e-05 
2456156.3819111334 -0.459228678348671 -0.16345863939721764 -0.0011303528907171368 0.008742074887963115 -0.02327200725574748 -4.052037582898971e-05 
2456156.777526107 -0.45567748517807655 -0.17263194253674108 -0.001146332575409792 0.009210183905667918 -0.023101291157007188 -4.0260942173690334e-05 
2456157.0189090925 -0.4534199956727328 -0.17819513164870202 -0.0011560309375563311 0.009494242196638065 -0.022992407483807282 -4.0094688537232274e-05 
2456157.0777611644 -0.452859206996206 -0.1795474864107916 -0.0011583893751778577 0.009563313361545134 -0.022965319438422706 -4.00532415218795e-05 
2456157.2241615127 -0.45144657522918097 -0.18290463341060928 -0.0011642455500510984 0.009734811594246677 -0.022897017352481817 -3.994858921503183e-05 
2456157.546763993 -0.44824535072472893 -0.1902664175520412 -0.001177094899010514 0.010111048023404609 -0.02274189980955777 -3.971020077249047e-05 
2456157.9953230536 -0.44359333789639604 -0.200417232362002 -0.001194829724222283 0.010630187869028362 -0.02251573067860714 -3.936102313499762e-05 
2456158.5015051356 -0.4380654836539292 -0.21174666338025525 -0.0012146487147595524 0.011210100485447188 -0.0222459609158265 -3.894239961370077e-05 
2456158.988243455 -0.4324746607430508 -0.2225085550115511 -0.0012335005348360088 0.011761440889746969 -0.021972135997870547 -3.8515459640373065e-05 
2456159.3814475513 -0.4277632429003452 -0.2311028870495969 -0.0012485742635736713 0.012202065935133344 -0.02174070480306167 -3.81532416991971e-05 
2456159.621359549 -0.42480379949376196 -0.23630133741400475 -0.0012577003814891023 0.012468727590983053 -0.021595044979774478 -3.792468701877551e-05 
2456159.6798529765 -0.4240725664299613 -0.23756345303622411 -0.001259917073056689 0.012533485467057796 -0.021559022334462833 -3.786809927348962e-05 
2456159.8278295365 -0.42220580902745963 -0.24074689043486483 -0.0012655099874388257 0.0126968519273842 -0.02146700443214859 -3.772343725457112e-05 
2456160.1539053004 -0.4180072772331031 -0.2477131390913891 -0.00127775775951987 0.01305447995843878 -0.021259764354349637 -3.7397073365542714e-05 
2456160.6072937506 -0.41197681411535364 -0.2572848914237588 -0.0012946071365826217 0.013546170268023034 -0.020961463370397115 -3.6926049982553434e-05 
2456161.118925617 -0.40490592223756267 -0.2679203754240082 -0.0013133586813931656 0.014092908380687073 -0.020610828382630002 -3.6370690384776094e-05 
2456161.6109043807 -0.3978449244870384 -0.2779746774605558 -0.0013311160752213491 0.014610154604358968 -0.020259840821348397 -3.581313505600337e-05 
2456162.0083418894 -0.39195633385170897 -0.2859687015340241 -0.0013452572379022937 0.01502167110657436 -0.01996654574567559 -3.5346096501876074e-05 
2456162.2508368883 -0.3882835136303181 -0.2907883428866432 -0.0013537931734568724 0.01526988684889918 -0.01978336217213582 -3.505391712883513e-05 
2456162.309960082 -0.3873789294196478 -0.29195666482476745 -0.0013558635443686104 0.015330068789347348 -0.01973821743536243 -3.498185683666998e-05 
2456162.450837111 -0.38520920293339816 -0.2947297083210422 -0.001360779520079952 0.015472931375734756 -0.01962988958096619 -3.4808858713960497e-05 
2456162.761268606 -0.38035737782090173 -0.3007859443262011 -0.0013715253491925015 0.01578503135833234 -0.019387434345452884 -3.442124293654026e-05 
2456163.1929046544 -0.373451431240294 -0.30908002635650067 -0.0013862639565834134 0.016212658908155948 -0.019041837939793114 -3.3867791523235484e-05 
2456163.6799897514 -0.36543878281406283 -0.3182576997585322 -0.001402604339553713 0.01668610985198286 -0.01864018536574219 -3.3223281378736124e-05 
2456164.1483646506 -0.35751864839003866 -0.3268955990733997 -0.0014180163012170502 0.017131963792732022 -0.018242515770082495 -3.258390784455554e-05 
2456164.5267341393 -0.35096941074214605 -0.33373593783691785 -0.0014302451165452154 0.017485200105465955 -0.017913223935573985 -3.205359720258663e-05 
2456164.757594857 -0.34690820060239336 -0.33784785504955595 -0.001437607080885787 0.01769760844184428 -0.017708834142322244 -3.172406043479693e-05 
2456164.8138814736 -0.3459106141751222 -0.33884321255432426 -0.0014393904418579385 0.017749032931975443 -0.017658606356076138 -3.1643035903236955e-05 
2456164.9492805535 -0.34349906723300017 -0.34122595920799115 -0.0014436616285341554 0.017872147748820358 -0.01753715172730759 -3.144704463000792e-05 
2456165.247641039 -0.3381265932591204 -0.34641806777554646 -0.0014529791382237023 0.018140476890736154 -0.01726640081594566 -3.100979756493806e-05 
2456165.6624930855 -0.3305247381938984 -0.35350180364933204 -0.0014657154791283306 0.018506686993689667 -0.016882909296840394 -3.038971926613151e-05 
2456166.1306380657 -0.3217660846059145 -0.3613022978171079 -0.0014797752775563533 0.018910105837577407 -0.016440531184191587 -2.967337842182103e-05 
2456166.580800387 -0.3131680460718219 -0.36860568603562077 -0.001492975008270048 0.019287953276898362 -0.016005752573928052 -2.8968316210335552e-05 
2456166.9444571235 -0.30609948990847696 -0.3743614045931793 -0.0015034042048944311 0.019585817670868845 -0.015647960633904133 -2.8387378646895432e-05 
2456167.166340911 -0.30173387066476937 -0.37780894021876305 -0.0015096631049000128 0.019764265472435347 -0.01542683306501465 -2.802802795634146e-05 
2456167.220438844 -0.30066349757758143 -0.3786420336013016 -0.00151117697936377 0.019807390863260034 -0.015372599440668613 -2.7939858414743582e-05 
2456167.355944395 -0.2979722015763999 -0.38071587405021656 -0.0015149479731773317 0.019914749976593104 -0.015236207972582499 -2.7718061336479256e-05 
2456167.6545394966 -0.29199082189526215 -0.385220145892551 -0.0015231509361470273 0.020147956433080292 -0.014932934614220109 -2.722457950640836e-05 
2456168.0697177635 -0.28355981763063826 -0.39133141258189846 -0.0015343097654362148 0.02046442065836253 -0.014505134673220961 -2.6527778313221532e-05 
2456168.5382308704 -0.273890443611308 -0.39801256023087805 -0.0015465513728506316 0.02081045925658707 -0.014014061484832903 -2.5726963042016586e-05 
2456168.9887471776 -0.26444216168817836 -0.40421823152157865 -0.001557965667724548 0.021131918545156957 -0.013533798015979055 -2.494283492692805e-05 
2456169.352689876 -0.2567053698440367 -0.4090722916969438 -0.0015669266434673406 0.021383385608245594 -0.013140244043804906 -2.4299613961607044e-05 
2456169.5747481426 -0.2519403312448888 -0.41196329899180556 -0.0015722785928178698 0.021533161554017376 -0.01289773560544295 -2.390297258302962e-05 
2456169.628888616 -0.25077353787215334 -0.4126599811220471 -0.0015735700812420394 0.021569255320035053 -0.012838340097905493 -2.3805793828229225e-05 
2456169.7675493704 -0.24777635978202617 -0.41442958345289516 -0.0015768537109987913 0.02166093537973178 -0.012685745147536114 -2.3556070293726802e-05 
2456170.0730971633 -0.24112750193520868 -0.4182540334320567 -0.0015839666532151391 0.021859073316286455 -0.012347113504516859 -2.300159956612184e-05 
2456170.497942723 -0.23178378340857408 -0.42339872022513886 -0.0015935734048646813 0.022125601700981337 -0.011870966767374546 -2.2221290971045282e-05 
2456170.977365007 -0.22110668201653613 -0.42895971237632835 -0.0016040132089561426 0.022413669672969257 -0.011326521764257445 -2.1328124197895383e-05 
2456171.4383714423 -0.21071246654185402 -0.43405931513058527 -0.0016136452972908425 0.02267779149756589 -0.010796172284156271 -2.045716023189536e-05 
2456171.8107884303 -0.20222861969065187 -0.437999473093935 -0.0016211315543303941 0.022881817667679504 -0.010363075638082262 -1.9745256954555352e-05 
2456172.038017252 -0.19701547863196744 -0.4403240438374019 -0.0016255685455633746 0.023002162458591813 -0.010096855513096841 -1.930737342720678e-05 
2456172.0934183686 -0.19574033275980668 -0.44088161721662955 -0.0016266352280296427 0.023031025314990794 -0.010031727351912184 -1.920021708051082e-05 
2456172.236053303 -0.19245005133420773 -0.44230051238429324 -0.0016293541363487868 0.023104468557320835 -0.009863658177775106 -1.8923632030473783e-05 
2456172.550358454 -0.18516330039033807 -0.445342272554602 -0.0016352057256728534 0.02326187989164099 -0.009491359330441906 -1.8310658011814242e-05 
2456172.987380586 -0.17495131171321218 -0.4493763328767174 -0.0016430202815236248 0.02347055916467484 -0.00896941189430791 -1.7450620068138336e-05 
2456173.480543676 -0.16332134670164758 -0.4536533211123416 -0.0016513848718329339 0.023691670262474675 -0.008374744897280113 -1.6469823056724704e-05 
2456173.9547630968 -0.15203876062917332 -0.4574881437106822 -0.0016589696276234365 0.02388976630646834 -0.0077976197288440845 -1.5517029628145868e-05 
2456174.3378539924 -0.14285786457582478 -0.4603854576893311 -0.0016647655620286182 0.024039305494636676 -0.007327859235746043 -1.4740827882165018e-05 
2456174.571595459 -0.1372286918478494 -0.46206463457073643 -0.001668155478107665 0.024125910310977328 -0.007039774792539425 -1.4264527885156361e-05 
2456174.6285844366 -0.13585319345542402 -0.46246381842647166 -0.0016689650819769254 0.02414649077211694 -0.006969374899139862 -1.414810034613633e-05 
2456174.770245903 -0.13242899173299402 -0.4634387006116927 -0.0016709487964348116 0.02419673846045187 -0.006794109935981792 -1.3858190787263761e-05 
2456175.082405957 -0.12485900744174529 -0.4654991135869087 -0.0016751747664832072 0.024302865843203812 -0.0064066008157035205 -1.3216922551780786e-05 
2456175.516445461 -0.11428042500191107 -0.4681624044400059 -0.0016807169971868475 0.024439872985156832 -0.0058649877135768256 -1.2319994800287399e-05 
2456176.0062427674 -0.1022749668426522 -0.470884649068764 -0.0016865020331356053 0.024579646127752073 -0.005250211809376983 -1.1301014978036119e-05 
2456176.477225693 -0.09066966040646399 -0.4732175563988874 -0.001691592639764115 0.0246991280536596 -0.004655843787943381 -1.0314972321570158e-05 
2456176.857702036 -0.08125560193585939 -0.474897318780504 -0.0016953650517278294 0.024784913446049703 -0.004173658790110078 -9.51440501960684e-06 
2456177.0898482427 -0.07549628239829737 -0.4758319870371702 -0.0016975169235579194 0.024832525174400124 -0.0038786559723748824 -9.024337218085592e-06 
2456177.146448277 -0.07409044651183182 -0.47604948135387715 -0.0016980243153486075 0.02484358887282808 -0.0038066455200300177 -8.904679419250191e-06 
2456177.2857333436 -0.07062825783964308 -0.47656734179557436 -0.0016992440823413266 0.024869904881151875 -0.0036293023287189384 -8.609940024819107e-06 
2456177.592656848 -0.06298674136884447 -0.4776212129905284 -0.001701786847398979 0.02492331898856683 -0.003237878886683059 -7.95913899382755e-06 
2456178.01941525 -0.05233646027950784 -0.4788866476146441 -0.0017049899103435953 0.02498710801627587 -0.002692340413411137 -7.051489990690679e-06 
2456178.500996106 -0.04028872300135796 -0.48003469203997984 -0.0017081384767406583 0.02504441610264676 -0.002075246579918578 -6.0239407710887e-06 
2456178.9640781963 -0.028681190990003297 -0.480858085973625 -0.00171069874203397 0.025084817803055652 -0.0014807507013679501 -5.033172571037042e-06 
2456179.33817197 -0.019292689869651915 -0.48132210632469735 -0.001712431667379651 0.025106914706790082 -0.0009999579919906534 -4.231291987948927e-06 
2456179.5664238767 -0.013560911701923667 -0.48151685416998413 -0.0017133415782084596 0.025115766870927377 -0.0007064578144213565 -3.7415173312230076e-06 
2456179.6220744336 -0.012163159070523705 -0.4815541775197385 -0.0017135464717780288 0.02511739297010835 -0.0006348885186082858 -3.6220563936580532e-06 
2456179.760881033 -0.008676465771629572 -0.48162991431040597 -0.0017140285535172208 0.025120539699741984 -0.0004563657459164496 -3.3240202193967117e-06 
2456180.0667502033 -0.0009923466420336587 -0.4817093378092439 -0.0017149447953399028 0.025122892763567814 -6.296681434461574e-05 -2.666993950840755e-06 
2456180.492042619 0.009691130080458975 -0.4816198196636778 -0.0017158847127856274 0.025115695174049477 0.00048389326852466745 -1.753065325348715e-06 
2456180.9719691635 0.021739982544354136 -0.4812395964962156 -0.0017164785637237472 0.025092959970841055 0.0011004902859485478 -7.217474002507715e-07 
2456181.433460489 0.0333123044697548 -0.48059508016109453 -0.0017165829212591483 0.025056508999225183 0.0016925249471630099 2.693319362181613e-07 
2456181.806269188 0.042646446453439325 -0.4798750770240769 -0.0017163334025642263 0.02501664132051533 0.0021699137570375658 1.0690973624472487e-06 
